,passenger_count,year,Month,Date,Day of Week,Hour,distance,Predicted_fare
4605,1,2009,3,20,4,12,1.2331845029492299,2.224045101703196
4606,1,2009,3,20,4,12,0.6306570544738987,1.8210169912189904
4607,1,2009,3,20,4,12,1.2319539939479232,2.224045101703196
4608,1,2009,3,20,4,12,0.008476081955187285,1.9021831977204162
4609,1,2009,3,20,4,12,0.5984898719314129,1.8210169912189904
4610,1,2009,3,20,4,12,0.9537373979855648,1.9880938766944716
4611,1,2009,3,20,4,12,2.1757056598900744,3.0082151310476313
4612,1,2010,6,20,6,12,1.073148108640383,2.1259006444698136
4613,1,2010,6,20,6,12,1.874436718503376,2.7246280864114696
4614,1,2014,8,5,1,16,0.8978405890592606,2.1279957069631514
4615,1,2014,11,6,3,1,0.6163294967150535,1.827085832554203
4616,1,2014,11,6,3,1,1.658252026549281,2.7205327818599723
4617,1,2014,11,6,3,1,1.1222456230897182,2.221341269205481
4618,1,2014,7,19,5,21,0.5137495627468283,1.7639485917290008
4619,1,2014,7,19,5,21,1.3095538456690787,2.4524494214436747
4620,1,2014,7,19,5,21,1.46435427737865,2.5579607639702187
4621,1,2014,7,19,5,21,1.037823235854384,2.2723328545737886
4622,1,2015,2,19,3,11,0.727284124250168,1.9913538112174527
4623,1,2015,2,19,3,11,1.0934718174287184,2.2900826171573208
4624,1,2015,2,19,3,11,0.824522436498891,2.027291736134212
4625,1,2012,10,2,1,14,0.8729346465980615,1.9880938766944716
4626,1,2012,10,2,1,14,1.1669182747880444,2.2092758217433683
4627,1,2012,4,17,1,9,0.9563156955440154,1.9880938766944716
4628,1,2012,4,17,1,9,1.7906977695997217,2.619605625842047
4629,1,2012,4,17,1,9,2.201876055921257,3.1606765335873495
4630,1,2011,4,16,5,0,1.9217760744820276,2.735890310434112
4631,1,2011,4,16,5,0,0.5091471484313941,1.7639485917290008
4632,1,2010,6,18,4,8,1.4388996678486607,2.411205729437484
4633,1,2010,6,18,4,8,2.1363491405302137,2.9695025339297216
4634,1,2010,6,18,4,8,1.5205031292868962,2.4312787248678918
4635,1,2012,10,20,5,0,1.0361061043938191,2.085626875310685
4636,1,2012,10,20,5,0,2.685585105595214,3.5239470015245367
4637,1,2012,10,20,5,0,0.7051725725795066,1.8462647791034295
4638,1,2014,6,19,3,22,0.9702604921745522,2.1751925891219988
4639,1,2014,6,19,3,22,1.3706114125467304,2.4857248036532678
4640,1,2014,6,19,3,22,1.8665106102545432,2.9166513085886887
4641,1,2011,5,11,2,13,1.141533665770754,2.1659466667477805
4642,1,2011,5,11,2,13,1.183983795538178,2.1766529272847337
4643,1,2011,5,11,2,13,0.6176167983385144,1.8210169912189904
4644,1,2014,4,9,2,8,1.2719650666576512,2.4274245968042982
4645,1,2014,4,9,2,8,0.7362749093381832,1.9913538112174527
4646,1,2014,10,13,0,0,1.969841579863266,2.974438889885848
4647,1,2013,12,8,6,10,0.6957046779475845,1.8512890895516347
4648,1,2013,12,8,6,10,1.7094574849812556,2.772903454712664
4649,1,2013,12,8,6,10,1.3597146291664983,2.4857248036532678
4650,1,2013,12,8,6,10,0.7980655557106517,2.0031320415095064
4651,1,2013,12,8,6,10,1.5245776834464015,2.6522147497146817
4652,1,2013,12,8,6,10,1.1587038775403562,2.296195081475711
4653,1,2013,2,14,3,2,0.6862089249225132,1.827085832554203
4654,1,2009,7,4,5,13,1.5553479172868805,2.4474803709075217
4655,1,2009,7,4,5,13,1.2988155903909595,2.296164011454255
4656,1,2013,3,20,2,3,0.5221251283852084,1.7639485917290008
4657,1,2010,8,25,2,12,1.5365596320110555,2.440049361008359
4658,1,2010,8,25,2,12,0.7154772092057983,1.874554975778931
4659,1,2013,9,8,6,3,1.7464666234829214,2.7978995145694934
4660,1,2013,9,8,6,3,1.1453735466948118,2.2274537335238707
4661,1,2012,12,19,2,16,1.2778750124512634,2.3184775482373614
4662,1,2012,12,19,2,16,0.5241852528954309,1.7639485917290008
4663,1,2009,5,15,4,21,1.6194799313477422,2.490224207812579
4664,1,2009,5,15,4,21,0.9506819067749902,1.9880938766944716
4665,1,2012,6,6,2,17,1.3778138026194182,2.322868920177367
4666,1,2012,6,6,2,17,0.7301528298942696,1.8813805362810339
4667,1,2012,6,6,2,17,1.6004242877603654,2.4598631417094405
4668,1,2012,6,6,2,17,1.0173609750838348,2.067932937738961
4669,1,2011,9,20,1,0,1.6155816510970564,2.479485653863091
4670,1,2010,1,29,4,8,0.720127791994125,1.874554975778931
4671,1,2010,1,29,4,8,1.4167669750122927,2.411205729437484
4672,1,2010,1,29,4,8,0.27366774616120554,1.7434697663245498
4673,1,2010,1,29,4,8,1.3801542356745615,2.312948611159357
4674,1,2010,1,29,4,8,0.8897132068690156,1.9880938766944716
4675,1,2010,1,29,4,8,0.7606394809592741,1.8889180060746398
4676,1,2015,5,15,4,1,0.03133170952341393,1.8716650750111257
4677,1,2015,5,15,4,1,1.6879436197318554,2.7205327818599723
4678,1,2015,5,15,4,1,1.0949441611799386,2.221341269205481
4679,1,2015,5,15,4,1,0.4183946180217852,1.7434697663245498
4680,1,2011,7,26,1,5,3.06908249854804,3.9498809873888363
4681,1,2011,9,9,4,3,2.0852119302682635,2.907346059968082
4682,1,2011,9,9,4,3,0.2669727803557849,1.7434697663245498
4683,1,2012,11,12,0,10,0.6956724353784862,1.835644153355946
4684,1,2012,11,12,0,10,1.3238074579939874,2.313281973923072
4685,1,2012,11,12,0,10,0.7750395455815142,1.8889180060746398
4686,1,2012,11,12,0,10,1.3327253257769172,2.313281973923072
4687,1,2012,1,5,3,22,1.600599746763254,2.4598631417094405
4688,1,2012,1,5,3,22,1.6539542708676311,2.5583177659521437
4689,1,2012,12,7,4,2,1.8818811252395082,2.803144715549456
4690,1,2012,12,7,4,2,1.4938422570448209,2.430691314270025
4691,1,2011,8,18,3,8,0.53852592788911,1.7639485917290008
4692,1,2011,8,18,3,8,0.925378311018841,1.9880938766944716
4693,1,2011,8,18,3,8,1.480879919130265,2.4207710052520155
4694,1,2011,8,18,3,8,0.9884671039009222,2.0513936936105845
4695,1,2011,8,18,3,8,1.8167464279337664,2.6143607486194695
4696,1,2014,5,16,4,15,0.9794306234694287,2.188591617180401
4697,1,2014,5,16,4,15,1.0677352847531492,2.2900826171573208
4698,1,2014,3,15,5,7,1.8094064470317701,2.856850706700825
4699,1,2009,12,21,0,17,0.7915099909458421,1.8889180060746398
4700,1,2013,12,1,6,22,0.9919810738298251,2.207638146052073
4701,1,2013,12,1,6,22,1.9882169250772104,2.9416647316104942
4702,1,2014,1,3,4,15,1.1309143275531404,2.2972971382854284
4703,1,2014,1,3,4,15,0.8588809078989755,2.1077037536150938
4704,1,2013,1,19,5,20,1.894455458173423,2.935795435338487
4705,1,2013,1,19,5,20,1.027808534841281,2.2482083795255705
4706,1,2013,1,19,5,20,0.7419438822477277,1.9913538112174527
4707,1,2012,8,31,4,3,0.7986072984754867,1.8889180060746398
4708,1,2012,7,21,5,16,0.8253195333201905,1.974006839190772
4709,1,2012,7,21,5,16,0.4319967249304508,1.7434697663245498
4710,1,2012,12,20,3,23,2.063792013196726,2.8600399867115662
4711,1,2012,12,20,3,23,1.0533937767449952,2.154474814953445
4712,1,2012,12,20,3,23,1.296469173875286,2.3184775482373614
4713,1,2012,12,20,3,23,0.9721479401172777,2.0151734402809782
4714,1,2009,6,13,5,18,1.72221152345512,2.577384586540036
4715,1,2009,6,13,5,18,1.5609165050064466,2.4474803709075217
4716,1,2014,11,16,6,9,1.7316872495050184,2.7978995145694934
4717,1,2013,3,25,0,15,0.38500917036165794,1.7434697663245498
4718,1,2009,9,28,0,5,1.1121159576054733,2.1154529397039763
4719,1,2013,7,8,0,17,0.8349209566145882,2.027291736134212
4720,1,2013,7,8,0,17,1.911592186868453,2.935795435338487
4721,1,2010,11,27,5,12,0.784334453308841,1.8889180060746398
4722,1,2010,11,27,5,12,0.8691708136401899,1.9880938766944716
4723,1,2010,11,27,5,12,0.5386782105004401,1.7639485917290008
4724,1,2010,11,27,5,12,0.49613364321745523,1.7434697663245498
4725,1,2010,11,27,5,12,1.9260108520748707,2.754240072393061
4726,1,2011,2,15,1,2,1.6473141825076354,2.548034349059608
4727,1,2011,2,15,1,2,1.9318566441763092,2.7746733559994894
4728,1,2012,10,25,3,6,1.0946013185353898,2.1646376013122572
4729,1,2014,5,1,3,6,0.7353388342560317,1.9913538112174527
4730,1,2015,3,17,1,21,1.5947589362456356,2.6828780131621506
4731,1,2015,3,17,1,21,1.0747605091789745,2.2900826171573208
4732,1,2015,3,17,1,21,2.030932060103229,2.9859491575829247
4733,1,2015,3,17,1,21,1.4030224066877108,2.4954390236715365
4734,1,2015,3,17,1,21,1.510135807061504,2.623082350455944
4735,1,2011,5,2,0,13,0.7133427963525746,1.874554975778931
4736,1,2011,5,2,0,13,0.41134806926328266,1.7434697663245498
4737,1,2011,5,2,0,13,1.60026396608674,2.4598631417094405
4738,1,2009,1,6,1,7,1.3165338703589744,2.303097081244655
4739,1,2009,1,6,1,7,0.8337930978148244,1.966911464707473
4740,1,2009,1,6,1,7,1.720608093708443,2.577384586540036
4741,1,2010,6,23,2,10,0.4462353583143531,1.7434697663245498
4742,1,2010,6,23,2,10,1.8505433756102956,2.6938644507648566
4743,1,2010,6,23,2,10,0.4949271107806958,1.7434697663245498
4744,1,2010,6,23,2,10,1.6139509081630543,2.4687491971705513
4745,1,2010,6,23,2,10,1.4567889543440804,2.411205729437484
4746,1,2013,1,22,1,8,0.547038754104982,1.7639485917290008
4747,1,2013,1,22,1,8,0.6547741702612844,1.827085832554203
4748,1,2009,11,25,2,11,0.425939182077731,1.7434697663245498
4749,1,2009,11,25,2,11,1.1046223689508967,2.1259006444698136
4750,1,2012,12,4,1,6,1.8312642943858026,2.7335829994130747
4751,1,2012,12,4,1,6,1.663431199432498,2.5877123481546347
4752,1,2012,12,4,1,6,1.3444148255927402,2.313281973923072
4753,1,2014,5,27,1,10,0.9615171466182648,2.14615763688738
4754,1,2014,5,27,1,10,1.9740404785310421,2.974438889885848
4755,1,2014,5,27,1,10,1.8143960847304132,2.862277087526882
4756,1,2009,9,20,6,22,1.2774696158918872,2.296164011454255
4757,1,2011,6,30,3,8,0.42250212166313483,1.7434697663245498
4758,1,2011,6,30,3,8,1.169428938246838,2.1766529272847337
4759,1,2010,5,10,0,9,0.9763921418301379,2.023879881418429
4760,1,2010,5,10,0,9,0.7573107186720269,1.8889180060746398
4761,1,2010,5,10,0,9,0.9192304991559554,1.9880938766944716
4762,1,2010,5,10,0,9,0.5889045536997717,1.8210169912189904
4763,1,2010,11,25,3,16,1.8737941262336146,2.7246280864114696
4764,1,2014,11,18,1,16,0.9811411260693322,2.188591617180401
4765,1,2013,1,20,6,20,1.6785162170953243,2.7205327818599723
4766,1,2013,1,20,6,20,1.9890663415860474,2.9416647316104942
4767,1,2015,6,7,6,0,0.9604386318112803,2.14615763688738
4768,1,2009,1,3,5,0,1.3558794823536469,2.303097081244655
4769,1,2009,1,3,5,0,0.19486596378698004,1.7434697663245498
4770,1,2010,9,28,1,11,0.6189626301716643,1.8210169912189904
4771,1,2010,9,28,1,11,1.1918260695409684,2.1835969985717174
4772,1,2010,9,28,1,11,0.5869396355674784,1.8210169912189904
4773,1,2010,9,28,1,11,0.9080570543060609,1.9880938766944716
4774,1,2010,9,28,1,11,2.367634008190917,3.303215832275557
4775,1,2013,11,7,3,17,2.5926120062052953,3.496068513643623
4776,1,2013,11,7,3,17,0.5181385745880872,1.7639485917290008
4777,1,2013,11,7,3,17,0.9231919532754453,2.1360266014945277
4778,1,2013,11,7,3,17,0.5068303970029967,1.7639485917290008
4779,1,2013,11,7,3,17,0.7328518948035905,1.9913538112174527
4780,1,2013,11,7,3,17,1.2166548203311152,2.3388244617165337
4781,1,2009,11,29,6,8,1.0324367780061243,2.07985177661882
4782,1,2012,10,21,6,17,0.7882064710936763,1.8889180060746398
4783,1,2012,10,21,6,17,1.377268355404833,2.322868920177367
4784,1,2012,10,21,6,17,0.4610148242404483,1.7434697663245498
4785,1,2012,10,21,6,17,0.9299638156935058,1.9880938766944716
4786,1,2012,10,21,6,17,0.03521181542583855,2.0869337114664113
4787,1,2012,10,21,6,17,1.2193372773210516,2.2760484268440675
4788,1,2013,7,31,2,6,0.782316786726032,2.0031320415095064
4789,1,2013,2,4,0,12,0.7818002437615708,2.0031320415095064
4790,1,2013,2,4,0,12,0.7863369416852996,2.0031320415095064
4791,1,2013,10,18,4,9,0.7174532231075696,1.9739029739689327
4792,1,2009,4,26,6,17,0.8205833844706868,1.974006839190772
4793,1,2009,4,26,6,17,1.0706329832372714,2.1259006444698136
4794,1,2009,4,26,6,17,1.4966208512513297,2.4207710052520155
4795,1,2009,4,26,6,17,1.0679898278180637,2.116561671260144
4796,1,2009,4,26,6,17,1.1275094602541773,2.1659466667477805
4797,1,2015,4,12,6,21,1.6677886537159003,2.7205327818599723
4798,1,2015,4,12,6,21,1.3299907848419519,2.4660765044118085
4799,1,2015,4,12,6,21,3.0967224710644747,3.939208457781661
4800,1,2015,2,25,2,22,2.485000965124671,3.450311278699823
4801,1,2015,2,25,2,22,1.3593835779560532,2.4857248036532678
4802,1,2015,2,25,2,22,1.8163024027421948,2.862277087526882
4803,1,2015,2,25,2,22,1.4464095049259085,2.5215513101925016
4804,1,2015,2,25,2,22,2.164670466375904,3.1626613167195328
4805,1,2013,12,30,0,0,0.629975697557254,1.827085832554203
4806,1,2013,12,30,0,0,2.287817219185775,3.390784796072055
4807,1,2013,12,30,0,0,1.4762886629255685,2.5717350968665236
4808,1,2012,11,20,1,21,1.167782162077296,2.2092758217433683
4809,1,2012,11,20,1,21,0.7925448462741773,1.8889180060746398
4810,1,2012,11,20,1,21,1.7540812231714449,2.6067501885658357
4811,1,2012,11,20,1,21,1.2746060973582505,2.3112227969244885
4812,1,2012,11,20,1,21,1.6372295932677465,2.533077615344452
4813,1,2012,11,20,1,21,2.0710666995612543,2.8600399867115662
4814,1,2012,11,20,1,21,1.234226237829006,2.2760484268440675
4815,1,2010,3,21,6,16,2.3606729724690885,3.303215832275557
4816,1,2010,3,21,6,16,1.4010992013400791,2.3815287386770714
4817,1,2010,3,21,6,16,1.98740122680685,2.7903974726143983
4818,1,2010,10,6,2,23,0.8734943739382374,1.9880938766944716
4819,1,2013,7,9,1,21,2.7654703711571496,3.6730499156696226
4820,1,2012,6,23,5,9,1.970493724942508,2.8443158700966573
4821,1,2012,6,23,5,9,0.38584437581759656,1.7434697663245498
4822,1,2012,6,23,5,9,1.4185562588790905,2.421126038455494
4823,1,2012,6,23,5,9,0.7217007635650795,1.8813805362810339
4824,1,2009,1,21,2,20,1.1686552287229552,2.1766529272847337
4825,1,2009,1,21,2,20,1.1068429797668398,2.1259006444698136
4826,1,2009,1,21,2,20,0.9799332814119586,2.023879881418429
4827,1,2009,1,21,2,20,1.113690776883651,2.1259006444698136
4828,1,2009,1,21,2,20,0.8686290274215718,1.9880938766944716
4829,1,2009,1,21,2,20,0.9290763166274449,1.9880938766944716
4830,1,2009,1,21,2,20,0.9701197194154448,2.0151734402809782
4831,1,2009,1,21,2,20,0.7358568943009071,1.8813805362810339
4832,1,2013,12,18,2,14,2.180521484792676,3.1626613167195328
4833,1,2013,12,18,2,14,1.1983869316554725,2.30528846518775
4834,1,2014,4,26,5,18,1.3195302612360722,2.4660765044118085
4835,1,2014,4,26,5,18,1.21273005261488,2.3388244617165337
4836,1,2010,11,21,6,0,0.7127191749068535,1.874554975778931
4837,1,2010,11,21,6,0,1.664190648502555,2.5747374278682575
4838,1,2010,11,21,6,0,0.7826885429090801,1.8889180060746398
4839,1,2013,2,7,3,21,1.3357932318957706,2.4660765044118085
4840,1,2013,2,7,3,21,1.0958692478920131,2.2900826171573208
4841,1,2013,2,7,3,21,1.5165803858449232,2.623082350455944
4842,1,2013,2,7,3,21,1.4981296643090298,2.584666563786952
4843,1,2010,11,15,0,18,1.1530889051560351,2.1766529272847337
4844,1,2010,11,15,0,18,1.1635670257288624,2.1766529272847337
4845,1,2010,11,15,0,18,0.6181800551002644,1.8210169912189904
4846,1,2010,11,15,0,18,1.0784943777044582,2.1259006444698136
4847,1,2013,10,26,5,10,1.0030911590436353,2.207638146052073
4848,1,2013,10,26,5,10,1.575970964973375,2.6828780131621506
4849,1,2013,10,26,5,10,1.3516533408830624,2.4761378573989727
4850,1,2013,10,26,5,10,0.6076608659874148,1.827085832554203
4851,1,2013,7,18,3,10,0.8633552233529659,2.1077037536150938
4852,1,2010,5,14,4,4,1.2363103367757726,2.224045101703196
4853,1,2013,9,14,5,18,1.4288823339021552,2.5215513101925016
4854,1,2009,5,27,2,23,1.532759892897614,2.440049361008359
4855,1,2013,5,23,3,23,1.2569725607671132,2.347483938787394
4856,1,2013,5,23,3,23,0.9653346274143814,2.1751925891219988
4857,1,2013,5,23,3,23,1.5561292401075857,2.6828780131621506
4858,1,2013,5,23,3,23,1.76079608469213,2.8347481375655206
4859,1,2013,5,23,3,23,1.1998669811840263,2.321428074478554
4860,1,2015,5,23,5,1,0.6827192720848203,1.827085832554203
4862,1,2009,11,23,0,19,0.9947948809182268,2.0513936936105845
4863,1,2009,11,23,0,19,0.6846600495169527,1.8210169912189904
4864,1,2009,11,23,0,19,3.3382402141576026,3.9498809873888363
4865,1,2011,6,22,2,0,0.9783075067911456,2.0063368021692924
4866,1,2014,7,2,2,2,0.2831369297804755,1.7434697663245498
4867,1,2012,11,18,6,14,0.955344686607191,1.9880938766944716
4868,1,2012,11,18,6,14,1.1864078672475082,2.2092758217433683
4869,1,2012,11,18,6,14,0.9405478050877338,1.9880938766944716
4870,1,2009,1,12,0,17,0.6881236880749229,1.8210169912189904
4871,1,2012,10,10,2,6,1.2462643203875035,2.2669007541018242
4872,1,2012,10,10,2,6,0.9854059609314542,2.041434182821542
4873,1,2012,10,10,2,6,0.7201713634873396,1.874554975778931
4874,1,2010,1,24,6,14,0.8290719216292715,1.974006839190772
4875,1,2010,9,1,2,8,1.7681144264307345,2.5937752682794586
4876,1,2011,12,10,5,23,2.5301243016025183,3.2934449169758593
4877,1,2011,5,22,6,3,2.3074337322102116,3.1953676609491377
4878,1,2011,5,22,6,3,0.7499402376030068,1.8813805362810339
4879,1,2011,5,22,6,3,1.168391639436464,2.166205222518897
4880,1,2011,5,22,6,3,2.3337878121621425,3.1953676609491377
4881,1,2011,5,22,6,3,2.2579455334873315,3.1953676609491377
4882,1,2013,6,29,5,14,1.923553522975548,2.935795435338487
4883,1,2013,6,29,5,14,1.0498590656069122,2.282213916501211
4884,1,2013,6,29,5,14,0.7671160106607967,2.0031320415095064
4885,1,2013,6,29,5,14,1.6194227253428906,2.692694997935416
4886,1,2011,1,25,1,10,1.6472103421017543,2.548034349059608
4887,1,2011,1,25,1,10,1.0910484405478496,2.1259006444698136
4888,1,2013,2,11,0,1,2.3280770286168924,3.4040972033310464
4889,1,2009,12,17,3,15,1.4218215313484452,2.411205729437484
4890,1,2009,12,17,3,15,0.5531806436807761,1.7639485917290008
4891,1,2009,12,17,3,15,1.104131100560487,2.1259006444698136
4892,1,2009,12,17,3,15,0.7185601569108654,1.874554975778931
4893,1,2012,3,17,5,5,1.407675425093987,2.411762515798319
4894,1,2009,10,24,5,19,0.75240568628385,1.8813805362810339
4895,1,2009,10,24,5,19,1.0974047380989864,2.1259006444698136
4896,1,2009,10,24,5,19,1.6832876109248187,2.5747374278682575
4897,1,2013,3,23,5,0,2.5983364268153113,3.4520420309147224
4898,1,2013,3,23,5,0,0.6839133144865448,1.827085832554203
4899,1,2013,3,23,5,0,3.058537414351037,3.9176344745139455
4900,1,2013,3,23,5,0,1.9279461211952902,2.962783650646092
4901,1,2010,6,16,2,18,1.0226152994111677,2.060349369278867
4902,1,2010,6,16,2,18,1.1298894516506028,2.1659466667477805
4903,1,2011,1,15,5,4,0.3744109029243892,1.7434697663245498
4904,1,2014,7,27,6,11,0.5416187329044716,1.7639485917290008
4905,1,2014,7,27,6,11,0.7983259219035321,2.0031320415095064
4906,1,2011,11,2,2,8,0.9183307693053907,1.9880938766944716
4907,1,2015,5,16,5,4,1.5221541189865935,2.63621935224448
4908,1,2015,5,16,5,4,1.5208541972011498,2.63621935224448
4909,1,2009,3,15,6,3,1.283599696467079,2.296164011454255
4910,1,2009,3,15,6,3,0.9108963012744987,1.9809985022111727
4911,1,2014,9,8,0,19,1.496674626600099,2.584666563786952
4912,1,2009,8,28,4,11,0.49124617426479594,1.7434697663245498
4913,1,2010,4,24,5,23,0.9031336353716604,1.9880938766944716
4914,1,2010,4,24,5,23,1.5634356784463541,2.4474803709075217
4915,1,2013,6,13,3,14,1.5414445852587029,2.6743363210400037
4916,1,2013,6,13,3,14,0.9467305898989116,2.1360266014945277
4917,1,2010,7,7,2,6,2.2802390348265904,3.181992587735048
4918,1,2010,7,7,2,6,1.4303815519078271,2.411205729437484
4919,1,2009,3,24,1,0,1.3248165685002482,2.303097081244655
4920,1,2009,3,24,1,0,1.3548372912032725,2.303097081244655
4921,1,2013,10,23,2,14,0.7700565322451772,2.0031320415095064
4922,1,2011,3,3,3,21,1.661456004769534,2.568098312935416
4923,1,2011,3,3,3,21,1.0263335284335222,2.07985177661882
4924,1,2011,3,3,3,21,1.4711935349988257,2.4207710052520155
4925,1,2011,3,3,3,21,1.0789834740528037,2.1259006444698136
4926,1,2011,3,3,3,21,0.9027372188243213,1.9880938766944716
4927,1,2011,9,5,0,10,1.6573622836910202,2.5649568808849854
4928,1,2011,9,5,0,10,1.803411239554845,2.601715677997774
4929,1,2011,9,5,0,10,1.547797342979024,2.4474803709075217
4930,1,2012,8,4,5,23,1.6551290591549328,2.5583177659521437
4931,1,2012,8,4,5,23,0.6190375349413828,1.8210169912189904
4932,1,2012,8,4,5,23,1.2178244740034687,2.2760484268440675
4933,1,2015,1,29,3,13,1.2894766948691232,2.4524494214436747
4934,1,2015,1,29,3,13,0.7583952291505801,2.0031320415095064
4935,1,2015,1,29,3,13,1.1650620268445362,2.30528846518775
4936,1,2015,1,29,3,13,1.227251432916217,2.3388244617165337
4937,1,2015,1,29,3,13,0.49383301981025673,1.7434697663245498
